,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
8523,0.007564836,2,21,1,2,False,True,False,False
8524,0.038427677,1,13,0,1,False,True,False,False
8525,0.099574908,4,22,0,0,True,False,False,False
8526,0.015388393,3,13,0,1,False,True,False,False
8527,0.118599314,4,35,1,0,False,False,False,True
8528,0.063817206,2,23,0,2,False,True,False,False
8529,0.082601537,1,11,1,0,False,False,True,False
8530,0.015782495,1,35,1,0,False,False,False,True
8531,0.123365446,2,18,0,1,False,True,False,False
8532,0.005698435,4,13,0,1,False,True,False,False
8533,0.103569075,2,13,0,1,False,True,False,False
8534,0.10581147,1,18,0,1,False,True,False,False
8535,0.171079215,4,35,0,2,True,False,False,False
8536,0.092737611,2,21,1,2,False,True,False,False
8537,0.021206464,1,33,2,0,False,True,False,False
8538,0.0794507,3,21,1,2,False,True,False,False
8539,0.05413521,4,18,0,1,False,True,False,False
8540,0.037980963,4,11,1,0,False,False,True,False
8541,0.028184344,2,35,1,0,False,False,False,True
8542,0.196897637,4,22,0,0,True,False,False,False
8543,0.109920138,3,33,2,0,False,True,False,False
8544,0.182619235,4,16,0,1,False,True,False,False
8545,0.065630844,1,23,0,2,False,True,False,False
8546,0.027447057,3,35,0,2,True,False,False,False
8547,0.035178935,3,16,0,1,False,True,False,False
8548,0.038455125,4,22,0,0,True,False,False,False
8549,0.035102094,1,16,0,1,False,True,False,False
8550,0.091485232,3,23,0,2,False,True,False,False
8551,0.058102469,4,23,0,2,False,True,False,False
8552,0.022940349,2,16,0,1,False,True,False,False
8553,0.06737681,1,35,0,2,True,False,False,False
8554,0.022148582,4,11,1,0,False,False,True,False
8555,0.006792707,1,11,1,0,False,False,True,False
8556,0.024870035,4,35,1,0,False,False,False,True
8557,0.096931426,3,13,0,1,False,True,False,False
8558,0.008693632,4,35,1,0,False,False,False,True
8559,0.078961284,1,35,1,0,False,False,False,True
8560,0.050479463,2,22,0,0,True,False,False,False
8561,0.089485918,4,13,0,1,False,True,False,False
8562,0.01594238,2,35,1,0,False,False,False,True
8563,0.029127115,3,11,1,0,False,False,True,False
8564,0.069236421,2,22,0,0,True,False,False,False
8565,0.178699961,3,13,0,1,False,True,False,False
8566,0.015740089,3,11,1,0,False,False,True,False
8567,0.059565107,4,22,0,0,True,False,False,False
8568,0.126277921,2,33,2,0,False,True,False,False
8569,0.291322397,1,22,0,0,True,False,False,False
8570,0.053433908,3,16,0,1,False,True,False,False
8571,0.131155007,4,16,0,1,False,True,False,False
8572,0.075194929,2,23,0,2,False,True,False,False
8573,0.075557965,1,23,0,2,False,True,False,False
8574,0.122928415,2,33,2,0,False,True,False,False
8575,0.044442342,3,13,0,1,False,True,False,False
8576,0.100741569,2,13,0,1,False,True,False,False
8577,0.039651481,4,35,1,0,False,False,False,True
8578,0.011278673,4,21,1,2,False,True,False,False
8579,0.0,3,33,2,0,False,True,False,False
8580,0.106952661,1,33,2,0,False,True,False,False
8581,0.129825457,4,35,0,2,True,False,False,False
8582,0.029947409,1,18,0,1,False,True,False,False
8583,0.035565457,3,16,0,1,False,True,False,False
8584,0.047760002,4,13,0,1,False,True,False,False
8585,0.015089147,2,35,1,0,False,False,False,True
8586,0.07818366,2,13,0,1,False,True,False,False
8587,0.086632125,3,18,0,1,False,True,False,False
8588,0.064306056,1,35,1,0,False,False,False,True
8589,0.08493006,3,13,0,1,False,True,False,False
8590,0.072066634,4,23,0,2,False,True,False,False
8591,0.041256807,3,33,2,0,False,True,False,False
8592,0.058587558,4,18,0,1,False,True,False,False
8593,0.015711434,3,21,1,2,False,True,False,False
8594,0.032714163,2,35,1,0,False,False,False,True
8595,0.047782552,2,11,1,0,False,False,True,False
8596,0.067560171,4,21,1,2,False,True,False,False
8597,0.029505077,4,18,0,1,False,True,False,False
8598,0.045076104,3,18,0,1,False,True,False,False
8599,0.299544153,2,35,0,2,True,False,False,False
8600,0.139452413,3,23,0,2,False,True,False,False
8601,0.246178257,4,35,0,2,True,False,False,False
8602,0.065128984,3,33,2,0,False,True,False,False
8603,0.024816585,3,16,0,1,False,True,False,False
8604,0.005988175,2,11,1,0,False,False,True,False
8605,0.034473804,2,23,0,2,False,True,False,False
8606,0.028987582,4,33,2,0,False,True,False,False
8607,0.032078604,3,13,0,1,False,True,False,False
8608,0.013593151,2,16,0,1,False,True,False,False
8609,0.015911432,4,23,0,2,False,True,False,False
8610,0.005588601,4,23,0,2,False,True,False,False
8611,0.139510771,1,18,0,1,False,True,False,False
8612,0.262504325,4,22,0,0,True,False,False,False
8613,0.0,3,18,0,1,False,True,False,False
8614,0.056783774,4,35,1,0,False,False,False,True
8615,0.041536279,2,35,1,0,False,False,False,True
8616,0.079538056,2,11,1,0,False,False,True,False
8617,0.064057374,2,33,2,0,False,True,False,False
8618,0.017156262,1,23,0,2,False,True,False,False
8619,0.054540968,2,13,0,1,False,True,False,False
8620,0.045648973,3,11,1,0,False,False,True,False
8621,0.065917194,3,18,0,1,False,True,False,False
8622,0.058687359,1,33,2,0,False,True,False,False
8623,0.009908113,3,11,1,0,False,False,True,False
8624,0.094395215,2,13,0,1,False,True,False,False
8625,0.02777326,3,13,0,1,False,True,False,False
8626,0.006326106,2,23,0,2,False,True,False,False
8627,0.143990546,4,35,0,2,True,False,False,False
8628,0.09233359,4,35,1,0,False,False,False,True
8629,0.083661793,4,35,0,2,True,False,False,False
8630,0.042022999,1,21,1,2,False,True,False,False
8631,0.072044336,1,35,1,0,False,False,False,True
8632,0.0,4,11,1,0,False,False,True,False
8633,0.024404214,3,22,0,0,True,False,False,False
8634,0.119450639,4,23,0,2,False,True,False,False
8635,0.121917641,1,22,0,0,True,False,False,False
8636,0.131905128,4,35,1,0,False,False,False,True
8637,0.179043614,2,16,0,1,False,True,False,False
8638,0.0152302,2,35,1,0,False,False,False,True
8639,0.082401592,1,23,0,2,False,True,False,False
8640,0.013917468,1,33,2,0,False,True,False,False
8641,0.038140213,2,16,0,1,False,True,False,False
8642,0.054166556,2,18,0,1,False,True,False,False
8643,0.03229139,3,35,1,0,False,False,False,True
8644,0.108641498,1,13,0,1,False,True,False,False
8645,0.015105338,1,16,0,1,False,True,False,False
8646,0.114650377,1,21,1,2,False,True,False,False
8647,0.115342009,4,11,1,0,False,False,True,False
8648,0.0,4,35,1,0,False,False,False,True
8649,0.00896468,2,18,0,1,False,True,False,False
8650,0.082346376,1,11,1,0,False,False,True,False
8651,0.013318,2,11,1,0,False,False,True,False
8652,0.01325293,2,33,2,0,False,True,False,False
8653,0.017131453,3,11,1,0,False,False,True,False
8654,0.022925594,2,33,2,0,False,True,False,False
8655,0.028316137,2,16,0,1,False,True,False,False
8656,0.052562923,1,22,0,0,True,False,False,False
8657,0.1837926,1,21,1,2,False,True,False,False
8658,0.111296158,3,35,0,2,True,False,False,False
